City,Property Type,Period Begin,Period End,Median Sale Price (in 000's of dollars)
Olympia,All Residential,1/1/20,1/31/20,$356K
Bothell,All Residential,1/1/20,1/31/20,$646K
Olympia,Multi-Family (2-4 Unit),1/1/20,1/31/20,$330K
Tacoma,Multi-Family (2-4 Unit),1/1/20,1/31/20,$490K
Tacoma,Single Family Residential,1/1/20,1/31/20,$345K
Bellevue,Townhouse,1/1/20,1/31/20,$715K
Seattle,Townhouse,1/1/20,1/31/20,$700K
Snoqualmie,All Residential,1/1/20,1/31/20,$699K
Olympia,Condo/Co-op,1/1/20,1/31/20,$189K
Seattle,Condo/Co-op,1/1/20,1/31/20,$457K
Tacoma,All Residential,1/1/20,1/31/20,$342K
Sammamish,All Residential,1/1/20,1/31/20,$972K
Bellevue,Condo/Co-op,1/1/20,1/31/20,$630K
Redmond,Condo/Co-op,1/1/20,1/31/20,$405K
Kirkland,Single Family Residential,1/1/20,1/31/20,$794K
Kent,Single Family Residential,1/1/20,1/31/20,$470K
Tacoma,Townhouse,1/1/20,1/31/20,$349K
Sammamish,Condo/Co-op,1/1/20,1/31/20,$360K
Kent,Condo/Co-op,1/1/20,1/31/20,$229K
Olympia,Townhouse,1/1/20,1/31/20,$211K
Olympia,Single Family Residential,1/1/20,1/31/20,$359K
Kenmore,Single Family Residential,1/1/20,1/31/20,$722K
Sammamish,Single Family Residential,1/1/20,1/31/20,"$1,180K"
Snoqualmie,Single Family Residential,1/1/20,1/31/20,$700K
Bellevue,Single Family Residential,1/1/20,1/31/20,"$1,200K"
Redmond,Single Family Residential,1/1/20,1/31/20,$995K
Bothell,Townhouse,1/1/20,1/31/20,$508K
Mercer Island,All Residential,1/1/20,1/31/20,"$1,050K"
Redmond,All Residential,1/1/20,1/31/20,$783K
Redmond,Townhouse,1/1/20,1/31/20,$463K
Seattle,Single Family Residential,1/1/20,1/31/20,$750K
Seattle,All Residential,1/1/20,1/31/20,$690K
Issaquah,All Residential,1/1/20,1/31/20,$585K
Issaquah,Condo/Co-op,1/1/20,1/31/20,$352K
Kent,All Residential,1/1/20,1/31/20,$440K
Bothell,Single Family Residential,1/1/20,1/31/20,$734K
Kenmore,Townhouse,1/1/20,1/31/20,$598K
Kirkland,Townhouse,1/1/20,1/31/20,$540K
Kirkland,Condo/Co-op,1/1/20,1/31/20,$340K
Kenmore,All Residential,1/1/20,1/31/20,$605K
Bellevue,All Residential,1/1/20,1/31/20,$835K
Kirkland,All Residential,1/1/20,1/31/20,$687K
Tacoma,Condo/Co-op,1/1/20,1/31/20,$257K
Mercer Island,Condo/Co-op,1/1/20,1/31/20,$439K
Issaquah,Single Family Residential,1/1/20,1/31/20,$800K
Issaquah,Townhouse,1/1/20,1/31/20,$496K
Bothell,Condo/Co-op,1/1/20,1/31/20,$440K
Mercer Island,Single Family Residential,1/1/20,1/31/20,"$1,080K"
Kent,Townhouse,1/1/20,1/31/20,$325K
Snoqualmie,Townhouse,1/1/20,1/31/20,$580K
Seattle,Multi-Family (2-4 Unit),1/1/20,1/31/20,$938K
Sammamish,Townhouse,1/1/20,1/31/20,$690K
Kenmore,Condo/Co-op,1/1/20,1/31/20,$355K
